SMILES,y_true,p_M2,p_M4,alpha_M2,alpha_M4,p_ens
[O-]C(=O)[O-],1,0.2364529,0.6732974,0.43777951927205755,0.5622204807279425,0.48205578
[O-]C(=O)[O-],1,0.2364529,0.6732974,0.43777951927205755,0.5622204807279425,0.48205578
c1cc[cH-]c1,0,0.21810777,0.2452811,0.43777951927205755,0.5622204807279425,0.23338518
CC[n+]1ccccc1,0,0.24343972,0.25331277,0.43777951927205755,0.5622204807279425,0.24899055
CCC[N+]1(C)CCCCC1,0,0.43704867,0.51313126,0.43777951927205755,0.5622204807279425,0.47982383
CCCn1cc[n+](C)c1,0,0.36383185,0.53037864,0.43777951927205755,0.5622204807279425,0.45746785
CCCCCCn1cc[n+](C)c1,1,0.468156,0.6852371,0.43777951927205755,0.5622204807279425,0.5902034
c1n(CCCCCC)c[n+](c1)C,1,0.46677867,0.71803266,0.43777951927205755,0.5622204807279425,0.6080388
CCCCCCn1c[n+](cc1)C,1,0.46728665,0.693652,0.43777951927205755,0.5622204807279425,0.5945538
C(n1c[n+](C)cc1)CCCCC,1,0.46728665,0.693652,0.43777951927205755,0.5622204807279425,0.5945538
[n+]1(C)ccn(c1)CCCCCC,1,0.46677867,0.71803254,0.43777951927205755,0.5622204807279425,0.6080387
[n+]1(C)ccn(c1)CCCCCC,1,0.46677867,0.71803266,0.43777951927205755,0.5622204807279425,0.6080388
CCCCCCCCCCn1cc[n+](C)c1,1,0.5492618,0.68941873,0.43777951927205755,0.5622204807279425,0.6280609
C(CCCCC)CCCCn1cc[n+](C)c1,1,0.5492618,0.68941873,0.43777951927205755,0.5622204807279425,0.6280609
C(CCCCCn1cc[n+](c1)C)CCCC,1,0.5492618,0.68941873,0.43777951927205755,0.5622204807279425,0.6280609
C[n+]1cn(CCCCCCCCCC)cc1,1,0.5309175,0.6096904,0.43777951927205755,0.5622204807279425,0.57520527
c1c[n+](C)cn1CCCCCCCCCC,1,0.548283,0.7123809,0.43777951927205755,0.5622204807279425,0.64054215
C(n1c[n+](cc1)C)CCCCCCCCC,1,0.5486177,0.6968158,0.43777951927205755,0.5622204807279425,0.6319377
CCCCCCCCn1cc[n+](C)c1,1,0.51407015,0.6886568,0.43777951927205755,0.5622204807279425,0.6122263
C(CCCCCCn1c[n+](cc1)C)C,1,0.5133294,0.69635165,0.43777951927205755,0.5622204807279425,0.6162282
C(n1c[n+](cc1)C)CCCCCCC,1,0.5133294,0.6963517,0.43777951927205755,0.5622204807279425,0.6162283
C(CCCCCCC)n1c[n+](cc1)C,1,0.5133294,0.6963517,0.43777951927205755,0.5622204807279425,0.6162283
n1(cc[n+](c1)C)CCCCCCCC,1,0.51305294,0.7118187,0.43777951927205755,0.5622204807279425,0.62480307
C(CCCCC)CCn1cc[n+](C)c1,1,0.51407015,0.6886568,0.43777951927205755,0.5622204807279425,0.6122263
CCn1cc[n+](C)c1C,0,0.22982962,0.39933607,0.43777951927205755,0.5622204807279425,0.3251296
CCCC[n+]1ccc(C)cc1,0,0.32595712,0.31803045,0.43777951927205755,0.5622204807279425,0.32150057
O=C([O-])c1ccccc1,0,0.14507744,0.26219687,0.43777951927205755,0.5622204807279425,0.21092439
Oc1cccc2cccnc12,0,0.2050091,0.25083622,0.43777951927205755,0.5622204807279425,0.23077404
OCCN(CCO)CCO,0,0.18158473,0.28252453,0.43777951927205755,0.5622204807279425,0.23833515
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1,0.5463761,0.664121,0.43777951927205755,0.5622204807279425,0.61257464
CC(NCC(COc1ccc(cc1)COCCOC(C)C)O)C,1,0.5463761,0.66412103,0.43777951927205755,0.5622204807279425,0.6125747
C(C(COc1ccc(COCCOC(C)C)cc1)O)NC(C)C,1,0.5726431,0.68397677,0.43777951927205755,0.5622204807279425,0.63523716
N(C(C)C)CC(COc1ccc(COCCOC(C)C)cc1)O,1,0.5746686,0.6890502,0.43777951927205755,0.5622204807279425,0.6389762
OC(COc1ccc(cc1)COCCOC(C)C)CNC(C)C,1,0.55255693,0.6759006,0.43777951927205755,0.5622204807279425,0.62190324
C(OCCOC(C)C)c1ccc(cc1)OCC(O)CNC(C)C,1,0.6106684,0.7029706,0.43777951927205755,0.5622204807279425,0.6625626
O=C(O)COc1ccc(Cl)cc1Cl,0,0.2039129,0.3425974,0.43777951927205755,0.5622204807279425,0.28188413
CCCCCCCCCCCCCCCCn1cc[n+](C)c1,1,0.64978886,0.69990146,0.43777951927205755,0.5622204807279425,0.67796314
C(CCCCCCCCCn1c[n+](cc1)C)CCCCCC,1,0.64940184,0.70589554,0.43777951927205755,0.5622204807279425,0.6811637
C(CCCCCCCCCCCCn1cc[n+](C)c1)CCC,1,0.64978886,0.6999014,0.43777951927205755,0.5622204807279425,0.67796314
CCCCCCCCCCCCCCCCn1cc[n+](c1)C,1,0.64978886,0.6999014,0.43777951927205755,0.5622204807279425,0.67796314
C(CCCCCCn1c[n+](cc1)C)CCCCCCCCC,1,0.64940184,0.70589554,0.43777951927205755,0.5622204807279425,0.6811637
n1(CCCCCCCCCCCCCCCC)cc[n+](C)c1,1,0.64905226,0.7183,0.43777951927205755,0.5622204807279425,0.6879847
C[N+](C)(C)CCO,1,0.30818027,0.5115487,0.43777951927205755,0.5622204807279425,0.42251813
C[N+](CCO)(C)C,1,0.30818027,0.5115488,0.43777951927205755,0.5622204807279425,0.4225182
OCC[N+](C)(C)C,1,0.28434554,0.61016047,0.43777951927205755,0.5622204807279425,0.46752536
C[N+](CCO)(C)C,1,0.30818027,0.5115487,0.43777951927205755,0.5622204807279425,0.42251813
[N+](C)(C)(CCO)C,1,0.33026677,0.6529008,0.43777951927205755,0.5622204807279425,0.5116582
C(C[N+](C)(C)C)O,1,0.3502203,0.66198653,0.43777951927205755,0.5622204807279425,0.5255016
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,0,0.464935,0.45591822,0.43777951927205755,0.5622204807279425,0.45986557
F[B-](F)(F)F,0,0.2249744,0.24045417,0.43777951927205755,0.5622204807279425,0.23367743
S=C([S-])NCCNC(=S)[S-],0,0.25002113,0.34174186,0.43777951927205755,0.5622204807279425,0.3015884
CCN(CC)C(=S)[S-],1,0.33661556,0.4944674,0.43777951927205755,0.5622204807279425,0.4253631
CCN(C(=S)[S-])CC,1,0.33661556,0.4944674,0.43777951927205755,0.5622204807279425,0.4253631
C(N(CC)C([S-])=S)C,1,0.33661553,0.49446735,0.43777951927205755,0.5622204807279425,0.42536306
S=C([S-])N(CC)CC,1,0.39006406,0.57498765,0.43777951927205755,0.5622204807279425,0.49403188
C(C)N(CC)C([S-])=S,1,0.33661556,0.4944674,0.43777951927205755,0.5622204807279425,0.4253631
C(N(C(=S)[S-])CC)C,1,0.33661553,0.4944674,0.43777951927205755,0.5622204807279425,0.42536306
CCCCC(CC)C(=O)[O-],0,0.32336167,0.3616001,0.43777951927205755,0.5622204807279425,0.34486008
O=C(O)CC(O)(CC(=O)O)C(=O)O,1,0.108784854,0.46132788,0.43777951927205755,0.5622204807279425,0.30699176
C(C(CC(O)=O)(O)CC(=O)O)(=O)O,1,0.155395,0.64660823,0.43777951927205755,0.5622204807279425,0.43156514
C(CC(CC(=O)O)(C(=O)O)O)(=O)O,1,0.15539499,0.64660823,0.43777951927205755,0.5622204807279425,0.43156514
C(=O)(C(CC(O)=O)(CC(=O)O)O)O,1,0.155395,0.64660823,0.43777951927205755,0.5622204807279425,0.43156514
C(O)(=O)CC(C(O)=O)(O)CC(O)=O,1,0.155395,0.64660823,0.43777951927205755,0.5622204807279425,0.43156514
OC(=O)CC(O)(C(O)=O)CC(O)=O,1,0.1415918,0.60474557,0.43777951927205755,0.5622204807279425,0.40198633
Nc1ccccc1,0,0.1381068,0.24821112,0.43777951927205755,0.5622204807279425,0.20000969
[C-]#N,0,0.13325031,0.32248464,0.43777951927205755,0.5622204807279425,0.23964173
CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,0,0.4864749,0.5099162,0.43777951927205755,0.5622204807279425,0.49965405
NCCN,0,0.14763513,0.24920177,0.43777951927205755,0.5622204807279425,0.20473796
CNC,0,0.17692117,0.25284788,0.43777951927205755,0.5622204807279425,0.21960871
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,1,0.5698806,0.5726854,0.43777951927205755,0.5622204807279425,0.5714575
C(CCN(C)C)(c1ccccn1)c1ccc(cc1)Cl,1,0.60641384,0.6822253,0.43777951927205755,0.5622204807279425,0.6490366
C(CN(C)C)C(c1ccccn1)c1ccc(Cl)cc1,1,0.60641384,0.6822253,0.43777951927205755,0.5622204807279425,0.6490366
c1cc(ncc1)C(CCN(C)C)c1ccc(cc1)Cl,1,0.6057358,0.6913489,0.43777951927205755,0.5622204807279425,0.6538692
N(C)(C)CCC(c1ccccn1)c1ccc(cc1)Cl,1,0.60462654,0.6884664,0.43777951927205755,0.5622204807279425,0.651763
c1cc(C(c2ncccc2)CCN(C)C)ccc1Cl,1,0.60573566,0.6913489,0.43777951927205755,0.5622204807279425,0.65386915
CCCC(CCC)C(=O)O,1,0.18619874,0.39135888,0.43777951927205755,0.5622204807279425,0.30154395
C(C(CCC)C(O)=O)CC,1,0.18619874,0.39135885,0.43777951927205755,0.5622204807279425,0.30154395
O=C(O)C(CCC)CCC,1,0.1589853,0.3223912,0.43777951927205755,0.5622204807279425,0.25085545
C(=O)(C(CCC)CCC)O,1,0.18619874,0.39135885,0.43777951927205755,0.5622204807279425,0.30154395
OC(=O)C(CCC)CCC,1,0.1599817,0.4288885,0.43777951927205755,0.5622204807279425,0.31116658
CCCC(CCC)C(O)=O,1,0.18619874,0.39135897,0.43777951927205755,0.5622204807279425,0.301544
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,1,0.6629877,0.6977717,0.43777951927205755,0.5622204807279425,0.682544
c12ccccc2Sc2ccccc2C(=N1)N1CCN(CC1)CCOCCO,1,0.6849456,0.7127844,0.43777951927205755,0.5622204807279425,0.7005971
O(CCO)CCN1CCN(CC1)C1=Nc2c(Sc3ccccc31)cccc2,1,0.6652152,0.7065002,0.43777951927205755,0.5622204807279425,0.68842643
C1CN(CCN1C1=Nc2ccccc2Sc2c1cccc2)CCOCCO,1,0.6828252,0.7170948,0.43777951927205755,0.5622204807279425,0.70209223
O(CCO)CCN1CCN(CC1)C1=Nc2c(cccc2)Sc2ccccc21,1,0.66521513,0.7065002,0.43777951927205755,0.5622204807279425,0.6884264
C1CN(CCOCCO)CCN1C1=Nc2c(cccc2)Sc2c1cccc2,1,0.6828252,0.7170948,0.43777951927205755,0.5622204807279425,0.70209223
CN(C)C(=S)[S-],1,0.18592936,0.55592686,0.43777951927205755,0.5622204807279425,0.39394954
CN(C([S-])=S)C,1,0.18592933,0.55592686,0.43777951927205755,0.5622204807279425,0.3939495
CN(C([S-])=S)C,1,0.18592939,0.55592686,0.43777951927205755,0.5622204807279425,0.39394954
CN(C)C([S-])=S,1,0.18592936,0.5559269,0.43777951927205755,0.5622204807279425,0.39394957
CN(C)C([S-])=S,1,0.18592934,0.5559269,0.43777951927205755,0.5622204807279425,0.39394957
N(C)(C)C(=S)[S-],1,0.21601784,0.631035,0.43777951927205755,0.5622204807279425,0.44934896
CCCCCC[n+]1ccccc1,0,0.43885964,0.39445418,0.43777951927205755,0.5622204807279425,0.41389397
O=S(=O)(O)O,0,0.09358652,0.25822416,0.43777951927205755,0.5622204807279425,0.18614917
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,1,0.49435687,0.55007327,0.43777951927205755,0.5622204807279425,0.52568173
O(C)C(C1C(c2ccccc2Cl)C(=C(COCCN)NC=1C)C(OCC)=O)=O,1,0.61245275,0.7054273,0.43777951927205755,0.5622204807279425,0.66472495
C(C)OC(=O)C1C(c2c(cccc2)Cl)C(=C(C)NC=1COCCN)C(OC)=O,1,0.4916733,0.55593,0.43777951927205755,0.5622204807279425,0.5277997
C1(C)=C(C(=O)OC)C(c2c(cccc2)Cl)C(=C(N1)COCCN)C(OCC)=O,1,0.6166322,0.7021982,0.43777951927205755,0.5622204807279425,0.66473913
C1(=C(NC(C)=C(C(=O)OC)C1c1ccccc1Cl)COCCN)C(OCC)=O,1,0.6166322,0.7021982,0.43777951927205755,0.5622204807279425,0.66473913
C(CN)OCC1NC(C)=C(C(=O)OC)C(C=1C(=O)OCC)c1c(Cl)cccc1,1,0.60912436,0.6830886,0.43777951927205755,0.5622204807279425,0.65070856
Cc1ccccc1C(OCCN(C)C)c1ccccc1,1,0.6265214,0.70219743,0.43777951927205755,0.5622204807279425,0.669068
c1ccccc1C(c1c(C)cccc1)OCCN(C)C,1,0.6265214,0.70219743,0.43777951927205755,0.5622204807279425,0.669068
c1ccc(C(OCCN(C)C)c2c(cccc2)C)cc1,1,0.6265214,0.70219743,0.43777951927205755,0.5622204807279425,0.669068
c1c(cccc1)C(OCCN(C)C)c1c(C)cccc1,1,0.6265214,0.70219743,0.43777951927205755,0.5622204807279425,0.669068
c1(C)ccccc1C(c1ccccc1)OCCN(C)C,1,0.6265214,0.70219743,0.43777951927205755,0.5622204807279425,0.669068
c1(C(c2ccccc2)OCCN(C)C)ccccc1C,1,0.62652135,0.70219743,0.43777951927205755,0.5622204807279425,0.669068
O=C1[N-]S(=O)(=O)c2ccccc21,0,0.17596722,0.26589108,0.43777951927205755,0.5622204807279425,0.22652425
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,0,0.4873523,0.2930336,0.43777951927205755,0.5622204807279425,0.37810236
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1,1,0.30258083,0.40357313,0.43777951927205755,0.5622204807279425,0.35936075
O=C(NC1C(OC(CC)CC)C=C(C(OCC)=O)CC1N)C,1,0.3566224,0.44897938,0.43777951927205755,0.5622204807279425,0.4085474
O(C1C(C(N)CC(=C1)C(=O)OCC)NC(C)=O)C(CC)CC,1,0.39755997,0.59665424,0.43777951927205755,0.5622204807279425,0.50949484
C(NC1C(N)CC(=CC1OC(CC)CC)C(=O)OCC)(C)=O,1,0.42286897,0.52726877,0.43777951927205755,0.5622204807279425,0.48156464
CCOC(C1CC(N)C(NC(=O)C)C(OC(CC)CC)C=1)=O,1,0.30258077,0.4035731,0.43777951927205755,0.5622204807279425,0.3593607
O(CC)C(=O)C1CC(N)C(C(C=1)OC(CC)CC)NC(=O)C,1,0.42277092,0.610221,0.43777951927205755,0.5622204807279425,0.5281592
Cc1ccc(S(=O)(=O)O)cc1,0,0.16006646,0.2547949,0.43777951927205755,0.5622204807279425,0.21332471
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,0,0.26785246,0.25785434,0.43777951927205755,0.5622204807279425,0.2622313
[O-][Cl+2]([O-])[O-],1,0.25910348,0.5955354,0.43777951927205755,0.5622204807279425,0.44825238
[O-][Cl+2]([O-])[O-],1,0.25910348,0.5955354,0.43777951927205755,0.5622204807279425,0.44825238
[O-][Cl+2]([O-])[O-],1,0.25910348,0.5955354,0.43777951927205755,0.5622204807279425,0.44825238
[O-][Cl+2]([O-])[O-],1,0.25910348,0.5955354,0.43777951927205755,0.5622204807279425,0.44825238
[O-][Cl+2]([O-])[O-],1,0.25910348,0.5955354,0.43777951927205755,0.5622204807279425,0.44825238
[O-][Cl+2]([O-])[O-],1,0.25910348,0.5955354,0.43777951927205755,0.5622204807279425,0.44825238
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)SCF,1,0.65731454,0.6470746,0.43777951927205755,0.5622204807279425,0.6515574
C12(C)C(OC(=O)c3ccco3)(C(C)CC2C2C(C3(C(=CC(C=C3)=O)C(C2)F)C)(C(C1)O)F)C(SCF)=O,1,0.65731454,0.6470746,0.43777951927205755,0.5622204807279425,0.6515574
C12=CC(=O)C=CC2(C2(C(CC1F)C1CC(C)C(C(SCF)=O)(C1(C)CC2O)OC(=O)c1occc1)F)C,1,0.66119003,0.6474678,0.43777951927205755,0.5622204807279425,0.65347505
C12(C3(C(=CC(=O)C=C3)C(F)CC2C2CC(C(OC(c3ccco3)=O)(C2(C)CC1O)C(=O)SCF)C)C)F,1,0.65731454,0.6470746,0.43777951927205755,0.5622204807279425,0.6515574
C12(C(C3C(C)(C(OC(c4occc4)=O)(C(C)C3)C(=O)SCF)CC1O)CC(C1=CC(C=CC12C)=O)F)F,1,0.66119,0.6474678,0.43777951927205755,0.5622204807279425,0.65347505
CC12C3(C(CC(C2=CC(C=C1)=O)F)C1C(C(C(=O)SCF)(C(C)C1)OC(c1occc1)=O)(C)CC3O)F,1,0.66119,0.6474678,0.43777951927205755,0.5622204807279425,0.65347505
O=C(O)c1nc(Cl)ccc1Cl,0,0.13946068,0.24733861,0.43777951927205755,0.5622204807279425,0.20011187
Cc1ccc(S(=O)(=O)[N-]Cl)cc1,0,0.19659542,0.30603498,0.43777951927205755,0.5622204807279425,0.2581246
N#C[S-],0,0.071147926,0.313394,0.43777951927205755,0.5622204807279425,0.20734362
CCCC[N+](C)(CCCC)CCCC,1,0.41059557,0.62044466,0.43777951927205755,0.5622204807279425,0.52857697
C(CCC)[N+](C)(CCCC)CCCC,1,0.41059557,0.62044466,0.43777951927205755,0.5622204807279425,0.52857697
C(C[N+](C)(CCCC)CCCC)CC,1,0.4105955,0.62044466,0.43777951927205755,0.5622204807279425,0.52857697
C(C[N+](CCCC)(CCCC)C)CC,1,0.41059557,0.62044466,0.43777951927205755,0.5622204807279425,0.52857697
C([N+](CCCC)(C)CCCC)CCC,1,0.41059557,0.62044466,0.43777951927205755,0.5622204807279425,0.52857697
C(C)CC[N+](CCCC)(C)CCCC,1,0.41059557,0.62044466,0.43777951927205755,0.5622204807279425,0.52857697
Cn1sccc1=O,0,0.16202323,0.2606935,0.43777951927205755,0.5622204807279425,0.21749766
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,1,0.71899545,0.6378304,0.43777951927205755,0.5622204807279425,0.67336273
c1c(c(Nc2c(cnc3c2cc(OC)c(OCCCN2CCN(CC2)C)c3)C#N)cc(OC)c1Cl)Cl,1,0.79180497,0.73779833,0.43777951927205755,0.5622204807279425,0.76144135
c12c(Nc3cc(OC)c(Cl)cc3Cl)c(cnc2cc(OCCCN2CCN(CC2)C)c(c1)OC)C#N,1,0.7898216,0.7389357,0.43777951927205755,0.5622204807279425,0.76121247
n1c2cc(c(OC)cc2c(Nc2c(cc(c(c2)OC)Cl)Cl)c(C#N)c1)OCCCN1CCN(C)CC1,1,0.7898216,0.73893577,0.43777951927205755,0.5622204807279425,0.7612125
c1c(c(cc(c1Nc1c2cc(c(cc2ncc1C#N)OCCCN1CCN(C)CC1)OC)Cl)Cl)OC,1,0.7926808,0.73845243,0.43777951927205755,0.5622204807279425,0.7621925
N#Cc1cnc2c(cc(OC)c(c2)OCCCN2CCN(CC2)C)c1Nc1c(cc(Cl)c(c1)OC)Cl,1,0.7809483,0.69741833,0.43777951927205755,0.5622204807279425,0.733986
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,1,0.38900506,0.6247967,0.43777951927205755,0.5622204807279425,0.52157193
[O-][N+](C=C(NC)NCCSCc1oc(cc1)CN(C)C)=O,1,0.50207037,0.7026864,0.43777951927205755,0.5622204807279425,0.6148608
C(=C(NC)NCCSCc1oc(cc1)CN(C)C)[N+]([O-])=O,1,0.50094855,0.70484126,0.43777951927205755,0.5622204807279425,0.61558115
CN(C)Cc1oc(cc1)CSCCNC(=C[N+]([O-])=O)NC,1,0.51790255,0.5995831,0.43777951927205755,0.5622204807279425,0.563825
c1(CN(C)C)oc(cc1)CSCCNC(NC)=C[N+](=O)[O-],1,0.54527956,0.6871568,0.43777951927205755,0.5622204807279425,0.62504584
C(SCCNC(=C[N+](=O)[O-])NC)c1ccc(o1)CN(C)C,1,0.54527956,0.68715686,0.43777951927205755,0.5622204807279425,0.6250459
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,1,0.42571545,0.31662464,0.43777951927205755,0.5622204807279425,0.36438236
C1C(C1)n1c2c(cc(F)c(c2)N2CCNCC2)c(=O)c(C(O)=O)c1,1,0.5652888,0.7103362,0.43777951927205755,0.5622204807279425,0.6468374
c1(cc2n(cc(C(O)=O)c(=O)c2cc1F)C1CC1)N1CCNCC1,1,0.5655282,0.7271789,0.43777951927205755,0.5622204807279425,0.6564115
c1(=O)c(C(O)=O)cn(c2c1cc(c(N1CCNCC1)c2)F)C1CC1,1,0.56270826,0.7156266,0.43777951927205755,0.5622204807279425,0.64868206
n1(c2c(c(c(c1)C(=O)O)=O)cc(F)c(c2)N1CCNCC1)C1CC1,1,0.56270826,0.7156266,0.43777951927205755,0.5622204807279425,0.64868206
c12c(n(cc(c1=O)C(O)=O)C1CC1)cc(c(c2)F)N1CCNCC1,1,0.5655282,0.72717875,0.43777951927205755,0.5622204807279425,0.6564114
CCn1c2ccccc2c2cc(N)ccc21,0,0.37820646,0.28459835,0.43777951927205755,0.5622204807279425,0.32557806
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,0,0.5055472,0.66216075,0.43777951927205755,0.5622204807279425,0.59359854
Clc1ccc2nsnc2c1NC1=NCCN1,1,0.5022646,0.627581,0.43777951927205755,0.5622204807279425,0.57272005
C1(=NCCN1)Nc1c2nsnc2ccc1Cl,1,0.49163574,0.61937493,0.43777951927205755,0.5622204807279425,0.5634533
c12nsnc2c(c(Cl)cc1)NC1NCCN=1,1,0.51355135,0.68786323,0.43777951927205755,0.5622204807279425,0.6115531
s1nc2c(c(Cl)ccc2n1)NC1NCCN=1,1,0.5135513,0.68786323,0.43777951927205755,0.5622204807279425,0.611553
n1snc2ccc(c(c21)NC1NCCN=1)Cl,1,0.5092438,0.6854485,0.43777951927205755,0.5622204807279425,0.6083097
c1cc(Cl)c(c2c1nsn2)NC1=NCCN1,1,0.49838167,0.66950005,0.43777951927205755,0.5622204807279425,0.5945879
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,0,0.47836232,0.53929365,0.43777951927205755,0.5622204807279425,0.51261914
O=c1nc([O-])n(Cl)c(=O)n1Cl,0,0.19741985,0.2668861,0.43777951927205755,0.5622204807279425,0.2364752
CC(C)(C)NCC(O)c1ccccc1Cl,1,0.47221357,0.6225566,0.43777951927205755,0.5622204807279425,0.5567395
Clc1c(C(O)CNC(C)(C)C)cccc1,1,0.45248088,0.6480392,0.43777951927205755,0.5622204807279425,0.56242776
c1cccc(Cl)c1C(CNC(C)(C)C)O,1,0.52292526,0.6643074,0.43777951927205755,0.5622204807279425,0.6024132
c1(c(cccc1)C(CNC(C)(C)C)O)Cl,1,0.52292526,0.66430736,0.43777951927205755,0.5622204807279425,0.6024132
CC(C)(C)NCC(c1c(cccc1)Cl)O,1,0.47221357,0.62255657,0.43777951927205755,0.5622204807279425,0.55673945
c1cc(c(cc1)Cl)C(CNC(C)(C)C)O,1,0.52292526,0.66430736,0.43777951927205755,0.5622204807279425,0.6024132
[Cl][In]([Cl])[Cl],0,0.16856626,0.20814829,0.43777951927205755,0.5622204807279425,0.19082008
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,1,0.42933282,0.59239566,0.43777951927205755,0.5622204807279425,0.52101004
c1(ccc(O)c(c1)CO)C(CNC(C)(C)C)O,1,0.48139054,0.668773,0.43777951927205755,0.5622204807279425,0.5867408
c1(C(CNC(C)(C)C)O)cc(CO)c(cc1)O,1,0.48139054,0.668773,0.43777951927205755,0.5622204807279425,0.5867408
CC(C)(C)NCC(c1cc(CO)c(O)cc1)O,1,0.42933288,0.59239566,0.43777951927205755,0.5622204807279425,0.5210101
c1(O)c(CO)cc(cc1)C(CNC(C)(C)C)O,1,0.48139054,0.66877294,0.43777951927205755,0.5622204807279425,0.58674073
OC(CNC(C)(C)C)c1ccc(c(CO)c1)O,1,0.4372765,0.63003004,0.43777951927205755,0.5622204807279425,0.5456465
