CID,y_true,p_ens,p_M2,p_M4,SMILES
802,0,0.2842372,0.28399968,0.2844222,O=C(O)Cc1c[nH]c2ccccc12
803,0,0.2769237,0.28445378,0.27106032,O=C(O)C(=O)Cc1c[nH]c2ccccc12
807,0,0.094970405,0.015417153,0.15691547,II
811,0,0.21095657,0.09698051,0.29970536,C=C(CC(=O)O)C(=O)O
863,0,0.2455486,0.20119083,0.28008834,NC(=O)CCCCC1CCSS1
864,0,0.24930446,0.19820428,0.2890942,O=C(O)CCCCC1CCSS1
867,0,0.16532782,0.072197124,0.23784514,O=C(O)CC(=O)O
875,0,0.19398335,0.08962222,0.27524537,O=C(O)C(O)C(O)C(=O)O
880,0,0.16691536,0.068722025,0.24337475,CC(=O)C=O
887,0,0.18019865,0.09940203,0.2431119,CO
892,0,0.20417652,0.13197245,0.26039904,OC1C(O)C(O)C(O)C(O)C1O
896,1,0.5203057,0.45248762,0.5731131,COc1ccc2[nH]cc(CCNC(C)=O)c2c1
904,0,0.24188542,0.19698517,0.27684754,CC(=O)Nc1ccccc1
931,0,0.25126064,0.2482337,0.2536176,c1ccc2ccccc2c1
936,0,0.20513052,0.14546141,0.25159258,NC(=O)c1cccnc1
938,0,0.19388181,0.1258771,0.24683449,O=C(O)c1cccnc1
949,0,0.24463844,0.21202835,0.27003068,CN(C)c1ccccc1
957,0,0.27702314,0.24764161,0.29990143,CCCCCCCCO
967,0,0.18359753,0.108516954,0.24205992,O=C(O)c1cc(=O)[nH]c(=O)[nH]1
970,0,0.1674823,0.07526452,0.23928876,O=C(O)CC(=O)C(=O)O
971,0,0.16470563,0.070272245,0.2382373,O=C(O)C(=O)O
978,1,0.26130056,0.18692327,0.3192153,Nc1ccc(C(=O)O)cc1
980,0,0.23828715,0.17495085,0.28760472,O=[N+]([O-])c1ccc(O)cc1
985,0,0.29455373,0.34091726,0.25845224,CCCCCCCCCCCCCCCC(=O)O
992,0,0.24887213,0.2309763,0.26280695,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
995,0,0.31521904,0.36723745,0.27471432,c1ccc2c(c1)ccc1ccccc12
996,0,0.19386773,0.12812188,0.24506152,Oc1ccccc1
997,0,0.22125408,0.1854899,0.24910231,O=C(O)C(=O)Cc1ccccc1
998,0,0.23166884,0.20797884,0.25011533,O=CCc1ccccc1
999,0,0.22752199,0.19871241,0.24995491,O=C(O)Cc1ccccc1
1004,0,0.20746998,0.11311872,0.2809377,O=P(O)(O)O
1017,0,0.19304827,0.12866746,0.24317913,O=C(O)c1ccccc1C(=O)O
1018,0,0.192123,0.12163447,0.24700972,O=C(O)c1ccccn1
1030,1,0.30734414,0.17089526,0.4135917,CC(O)CO
1031,0,0.20049706,0.12297517,0.26086038,CCCO
1032,0,0.17581406,0.09062922,0.24214426,CCC(=O)O
1046,0,0.19772165,0.12901323,0.25122225,NC(=O)c1cnccn1
1050,0,0.34162214,0.2591233,0.40586084,Cc1ncc(CO)c(C=O)c1O
1054,1,0.4139596,0.26632714,0.52891535,Cc1ncc(CO)c(CO)c1O
1057,0,0.19582474,0.13528888,0.24296169,Oc1cccc(O)c1O
1060,0,0.16706385,0.07183566,0.2412144,CC(=O)C(=O)O
1066,0,0.19712318,0.13309285,0.24698114,O=C(O)c1cccnc1C(=O)O
1080,0,0.24581882,0.21206164,0.27210426,NC(CSCC(=O)O)C(=O)O
1091,0,0.22333844,0.20486768,0.23772094,O=[Se](O)O
1110,0,0.1732751,0.08802591,0.23965538,O=C(O)CCC(=O)O
1118,0,0.18614917,0.09358652,0.25822416,O=S(=O)(O)O
1123,0,0.18652187,0.11638771,0.24113266,NCCS(=O)(=O)O
1127,0,0.19906361,0.13984574,0.24517432,C1CCSC1
1133,0,0.1684106,0.07736031,0.23930797,O=C(O)CS
1135,0,0.20895068,0.15185943,0.25340545,Cc1c[nH]c(=O)[nH]c1=O
1136,0,0.23822315,0.20686162,0.2626432,Cc1ncsc1CCO
1140,0,0.21909492,0.17603305,0.25262555,Cc1ccccc1
1148,0,0.38442397,0.37886822,0.38875002,NC(Cc1c[nH]c2ccccc12)C(=O)O
1174,0,0.18029828,0.099908724,0.24289456,O=c1cc[nH]c(=O)[nH]1
1176,0,0.16333245,0.059542824,0.24414945,NC(N)=O
1183,0,0.20532694,0.14636774,0.2512362,COc1cc(C=O)ccc1O
1254,0,0.28173962,0.24582902,0.30970183,CC1CCC(C(C)C)C(O)C1
1318,0,0.28873166,0.33055156,0.25616813,c1cnc2c(c1)ccc1cccnc12
1345,0,0.573545,0.61837757,0.5386356,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1
1355,0,0.351844,0.41698685,0.30111983,Clc1cccc(N2CCNCC2)c1
1359,0,0.39022857,0.409871,0.37493378,FC(F)(F)c1ccccc1-n1ccnc1
1390,0,0.20224136,0.14445122,0.24724033,Cn1ccnc1
1474,0,0.26907328,0.28562802,0.25618276,c1ccc(-c2ccccn2)nc1
1480,0,0.27818587,0.21801691,0.32503715,O=C(O)COc1cc(Cl)c(Cl)cc1Cl
1483,0,0.18542652,0.11643477,0.23914775,Oc1c(Br)cc(Br)cc1Br
1488,0,0.27778494,0.21168447,0.32925487,COC(=O)COc1ccc(Cl)cc1Cl
1489,0,0.3228011,0.27741838,0.35813892,O=C(O)CCCOc1ccc(Cl)cc1Cl
1491,0,0.19547322,0.13050197,0.24606386,O=C(O)c1ccc(O)cc1O
1493,0,0.25571844,0.20141475,0.29800266,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1
1533,0,0.23941031,0.15433674,0.30565387,Cc1ccnc(N)c1
1539,0,0.29028296,0.3145227,0.2714084,Nc1ccc2c(c1)Cc1ccccc1-2
1639,0,0.18789949,0.11257714,0.24655011,Nc1ncn[nH]1
1672,0,0.2014001,0.12362655,0.26195937,COCCCN
1674,0,0.43380892,0.521878,0.36523297,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3
1678,0,0.18142739,0.10506773,0.24088573,O=C(O)CC[N+](=O)[O-]
1727,0,0.19461806,0.12435462,0.24932954,Nc1ccncc1
1730,0,0.21557948,0.18602642,0.23859131,O=C(O)c1cc[c]([Hg][Cl])cc1
1732,0,0.2478201,0.19485916,0.28905874,Cc1cc(O)ccc1Cl
1752,0,0.47478878,0.46347594,0.4835977,CCCCCCCCCc1ccc(O)cc1
1775,1,0.52791834,0.4959739,0.55279225,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1
1807,1,0.5664372,0.41584113,0.68370056,O=[N+]([O-])C1(Br)COCOC1
1892,0,0.34279644,0.30007935,0.37605864,Cn1c(=O)c2c(ncn2CCO)n(C)c1=O
1923,0,0.23077404,0.2050091,0.25083622,Oc1cccc2cccnc12
1981,0,0.39721,0.4317049,0.37035018,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
1982,0,0.21553743,0.172066,0.24938695,COP(=O)(NC(C)=O)SC
1983,1,0.3184171,0.19896011,0.41143373,CC(=O)Nc1ccc(O)cc1
1985,0,0.22720043,0.16113593,0.27864236,CC(=O)Nc1cc([As](=O)(O)O)ccc1O
1986,0,0.24366504,0.17981017,0.2933864,CC(=O)Nc1nnc(S(N)(=O)=O)s1
1988,0,0.33387455,0.2846585,0.3721972,CCOCN(C(=O)CCl)c1c(C)cccc1CC
1989,0,0.33820418,0.3898601,0.2979817,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
1990,0,0.17146608,0.0779285,0.24430025,CC(=O)NO
1999,0,0.32358333,0.3287155,0.31958714,CCC(C(=O)NC(=O)NC(C)=O)c1ccccc1
2000,0,0.35119638,0.3158075,0.37875238,CC(=O)NC(Cc1ccccc1)C(=O)O
2005,0,0.2616751,0.20029005,0.30947328,CC(=O)NCCCCCC(=O)O
2006,0,0.27154022,0.2595431,0.28088197,O=C(O)C(=O)Nc1cccc(-c2nn[nH]n2)c1
2018,0,0.2583703,0.2315087,0.2792864,CC(=O)Nc1ccc(CC(=O)O)cc1
2051,0,0.33189568,0.37452278,0.2987036,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC
2052,0,0.33668542,0.20156634,0.44189748,N#CC(C#N)=Cc1ccc(O)c(O)c1
2075,0,0.24193278,0.188475,0.2835583,NC(=O)c1ccc([N+](=O)[O-])cc1Cl
2078,0,0.35225996,0.32040545,0.37706387,CCc1cccc(CC)c1N(COC)C(=O)CCl
2081,0,0.35472286,0.39473373,0.32356793,CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1
2082,0,0.33111537,0.38556573,0.28871697,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1
2083,1,0.5579815,0.45668563,0.63685673,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1
2116,1,0.65237445,0.7012133,0.6143456,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2
2118,1,0.6105588,0.59705275,0.62107545,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2
2119,0,0.56060004,0.54620075,0.5718123,C=CCc1ccccc1OCC(O)CNC(C)C
2120,0,0.33665782,0.32336602,0.34700766,O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O
2123,0,0.24196094,0.21794474,0.26066145,CN(C)c1nc(N(C)C)nc(N(C)C)n1
2130,0,0.38384935,0.35268345,0.40811706,NC12CC3CC(CC(C3)C1)C2
2140,0,0.2676823,0.20765933,0.3144199,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I
2141,0,0.40782863,0.29243,0.49768513,NCCCNCCSP(=O)(O)O
2145,0,0.33830267,0.3449023,0.3331638,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O
2148,0,0.27380905,0.23828614,0.30146936,Nc1ccc(C(=O)NCC(=O)O)cc1
2151,0,0.34991243,0.31005675,0.38094655,Cc1c(N)c(=O)n(-c2ccccc2)n1C
2153,1,0.4952927,0.36654475,0.5955438,Cn1c(=O)c2[nH]cnc2n(C)c1=O
2155,0,0.18106857,0.099699065,0.24442789,Nc1nccs1
2157,1,0.7017334,0.65994716,0.73427075,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
2159,1,0.6154687,0.54880184,0.6673797,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC
2160,1,0.6822825,0.6303565,0.7227153,CN(C)CCC=C1c2ccccc2CCc2ccccc21
2161,0,0.4694815,0.443298,0.4898696,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1
2162,1,0.6163989,0.57347864,0.64981925,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl
2164,0,0.32462353,0.274566,0.36360145,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O
2170,1,0.67200476,0.5992983,0.72861856,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2
2176,0,0.43272275,0.48190302,0.39442796,CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21
2187,1,0.43744114,0.37966025,0.48243296,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
2194,0,0.2548741,0.24683425,0.26113445,COc1ccc(-c2cc(=S)ss2)cc1
2196,0,0.2461473,0.22166173,0.26521328,COc1ccc(C(=O)N2CCCC2=O)cc1
2197,0,0.27019244,0.28406245,0.25939244,COc1ccc(C2C(=O)c3ccccc3C2=O)cc1
2201,0,0.2561295,0.2619118,0.25162706,O=C(O)c1c2ccccc2cc2ccccc12
2202,0,0.25042194,0.22595981,0.26946968,O=C1c2c(O)cccc2Cc2cccc(O)c21
2206,0,0.324439,0.29650664,0.34618887,Cc1cc(=O)n(-c2ccccc2)n1C
2225,0,0.3192413,0.3322025,0.30914894,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-]
2230,0,0.26992875,0.17324243,0.3452147,COC(=O)C1=CCCN(C)C1
2244,1,0.38939658,0.22888537,0.5143806,CC(=O)Oc1ccccc1C(=O)O
2249,0,0.44925082,0.3947018,0.4917261,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1
2256,0,0.28168324,0.2732213,0.28827223,CCNc1nc(Cl)nc(NC(C)C)n1
2264,0,0.48508596,0.5121531,0.46400982,CN1C(=O)COc2c(C(=O)NC3CN4CCC3CC4)cc(Cl)cc21
2265,0,0.4116723,0.40529728,0.4166363,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12
2266,0,0.20658492,0.15864679,0.2439125,O=C(O)CCCCCCCC(=O)O
2268,0,0.24490002,0.2410645,0.24788658,COP(=S)(OC)SCn1nnc2ccccc2c1=O
2272,0,0.3995328,0.37333804,0.41992965,c1ccc(N=Nc2ccccc2)cc1
2273,0,0.45059332,0.42489624,0.4706027,NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl
2284,0,0.4339971,0.39188015,0.46679196,NCC(CC(=O)O)c1ccc(Cl)cc1
2286,0,0.5548059,0.5888141,0.5283251,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1
2294,0,0.24121329,0.18644908,0.2838561,CCC1(CC)C(=O)NC(=O)NC1=O
2314,0,0.2851033,0.2694849,0.29726475,CNC(=O)Oc1cccc2c1OC(C)(C)O2
2328,0,0.3859539,0.31699848,0.4396469,CC(C)N1C(=O)c2ccccc2NS1(=O)=O
2331,0,0.20532155,0.15006319,0.24834915,NC(=O)c1ccccc1
2333,1,0.44979814,0.39713383,0.49080583,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1
2336,0,0.49368638,0.6251689,0.391306,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34
2337,0,0.23082832,0.18586019,0.2658433,CCOC(=O)c1ccc(N)cc1
2342,0,0.5267555,0.59396166,0.47442466,CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O
2343,0,0.4391528,0.48920608,0.40017825,NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O
2345,0,0.27114245,0.26656976,0.27470306,O=C(OCc1ccccc1)c1ccccc1
2346,0,0.30226055,0.21019563,0.373948,S=C=NCc1ccccc1
2355,0,0.26446757,0.27005133,0.26011974,COc1c2ccoc2cc2oc(=O)ccc12
2361,0,0.33560118,0.4137122,0.27477914,O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12
2369,0,0.6030346,0.55546874,0.64007235,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1
2375,1,0.6143265,0.5741237,0.6456309,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1
2377,1,0.6092901,0.58502424,0.6281851,CNCCCCOc1ccccc1Cc1ccccc1
2378,1,0.7153521,0.70813435,0.72097236,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1
2391,1,0.61244035,0.5648281,0.6495142,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1
2406,0,0.2809701,0.31300396,0.25602657,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O
2435,0,0.6045629,0.5107489,0.6776122,Brc1c(NC2=NCCN2)ccc2nccnc12
2446,0,0.5134578,0.41806966,0.5877329,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC
2447,0,0.19558495,0.1277999,0.24836656,CC(C)C(Br)C(=O)NC(N)=O
2449,0,0.49569422,0.510963,0.48380503,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O
2450,0,0.38200918,0.34584966,0.41016522,O=[N+]([O-])C(Br)(CO)CO
2453,0,0.20751718,0.15704396,0.24681874,Oc1c(Br)cc(Br)c2cccnc12
2461,0,0.49814683,0.42297608,0.5566794,CCCCC1C(=O)NC(=O)N(C2CCCCC2)C1=O
2465,0,0.5026441,0.49908432,0.50541604,CC(C)(C)NCC(O)COc1ccccc1OCC1CCCO1
2466,0,0.33127844,0.28281957,0.36901152,CCCCOc1ccc(CC(=O)NO)cc1
2468,0,0.24681106,0.1582503,0.31576997,CCCCN=C(N)N=C(N)N
2471,0,0.42735308,0.4121004,0.4392298,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1
2478,0,0.25206494,0.22815828,0.27068016,CS(=O)(=O)OCCCCOS(C)(=O)=O
2480,1,0.5413914,0.49150744,0.5802341,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1
2482,0,0.26007074,0.23650332,0.27842182,CCCCOC(=O)c1ccc(N)cc1
2484,1,0.67027,0.67404246,0.66733265,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12
2486,0,0.3394041,0.29083443,0.37722346,CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O
2513,0,0.19908229,0.11889237,0.2615231,C[As](C)(=O)O
2520,1,0.7064546,0.72255754,0.6939159,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
2537,0,0.2870031,0.24317952,0.32112688,CC12CCC(CC1=O)C2(C)C
2540,1,0.7830102,0.86482805,0.7193019,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
2541,1,0.7185726,0.7527115,0.6919901,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
2554,1,0.55072874,0.46535635,0.61720496,NC(=O)N1c2ccccc2C=Cc2ccccc21
2562,1,0.65917295,0.6494984,0.66670626,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1
2566,0,0.27540955,0.2559473,0.29056406,CNC(=O)Oc1cccc2c1OC(C)(C)C2
2576,0,0.33004344,0.22334066,0.4131288,CCCC(C)(COC(N)=O)COC(=O)NC(C)C
2577,0,0.37117258,0.3827558,0.36215317,CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O
2578,0,0.22467554,0.16327326,0.27248716,O=NN(CCCl)C(=O)NCCCl
2581,0,0.49889225,0.4895154,0.50619364,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12
2585,1,0.6890642,0.7325681,0.65518945,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12
2662,1,0.53457576,0.58001465,0.49919423,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
2678,1,0.692677,0.6762015,0.70550585,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
2682,0,0.34166354,0.36859697,0.32069153,CCCCCCCCCCCCCCCCO
2707,0,0.21792555,0.1480217,0.272357,OC(O)C(Cl)(Cl)Cl
2708,0,0.35976103,0.3192358,0.3913165,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1
2717,0,0.28402495,0.28295726,0.28485632,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1
2720,0,0.270964,0.24924505,0.2878757,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O
2722,0,0.25146562,0.2460539,0.25567955,Oc1c(Cl)cc(Cl)c2cccnc12
2723,0,0.22623467,0.18412322,0.25902528,Cc1cc(O)cc(C)c1Cl
2727,0,0.3073436,0.3293775,0.29018664,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1
2728,0,0.3383788,0.33123603,0.34394062,CC(C)OC(=O)Nc1cccc(Cl)c1
2730,0,0.30574283,0.32212183,0.29298916,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl
2732,0,0.43048322,0.4454949,0.4187942,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl
2733,0,0.23851317,0.21277595,0.25855374,O=c1[nH]c2cc(Cl)ccc2o1
2741,0,0.22348729,0.18786837,0.2512224,O=C(O)c1cc(=O)c2ccccc2o1
2750,0,0.52928585,0.49770993,0.5538729,CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1
2753,0,0.47003126,0.5227817,0.4289565,CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1
2754,0,0.5967734,0.6231003,0.5762737,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1
2755,0,0.5311666,0.3860073,0.6441966,CC(C)NCC(O)c1ccc(N)c(C#N)c1
2756,1,0.46210837,0.35390386,0.5463631,CN=C(NC#N)NCCSCc1nc[nH]c1C
2758,0,0.27896637,0.23260994,0.31506237,CC12CCC(CC1)C(C)(C)O2
2762,0,0.3171357,0.31642413,0.3176898,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3
2763,0,0.34615886,0.34901708,0.34393328,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O
2765,0,0.6154394,0.5536042,0.6635882,c1ccc(C2CC2)c(OCC2=NCCN2)c1
2767,0,0.22622317,0.25789535,0.20156129,[Cl][Pt+2][Cl]
2771,1,0.6787779,0.6496337,0.70147127,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
2775,0,0.24897945,0.22442079,0.26810235,COc1cc(OC)c2ccc(=O)oc2c1
2783,0,0.47652024,0.40214023,0.5344371,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1
2787,0,0.54238385,0.62078047,0.48133945,CCC(C)(Oc1ccc(C2(c3ccc(OC(C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O
2788,0,0.21647242,0.16492786,0.2566082,Oc1c(I)cc(Cl)c2cccnc12
2789,1,0.60277575,0.52419525,0.6639634,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21
