CID,SMILES,y_true,p_M2,p_M4,alpha_M2_family,alpha_M4_family,alpha_M2_cvpr,alpha_M4_cvpr,p_ens,M2_dir,M4_dir,SMILES_raw,SMILES_canonical,CID_std,label_std,dataset_name,strict_keep
6604007,C[C@H]1CC(=O)NN=C1C2=CC=C(C=C2)NC(=NC)NC#N,0,0.5640872,0.5849863,0.59,0.5,0.4377795192720573,0.5622204807279426,0.57583714,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@H]1CC(=O)NN=C1C2=CC=C(C=C2)NC(=NC)NC#N,CN=C(NC#N)Nc1ccc(C2=NNC(=O)C[C@@H]2C)cc1,6604007,0,external_predictions,True
285033,CC(C)(CCC[C@@](CC(=O)OC)(C(=O)O[C@H]1[C@H]2C3=CC4=C(C=C3CCN5[C@@]2(CCC5)C=C1OC)OCO4)O)O,0,0.8308314,0.8288572,0.59,0.5,0.4377795192720573,0.5622204807279426,0.82972145,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)(CCC[C@@](CC(=O)OC)(C(=O)O[C@H]1[C@H]2C3=CC4=C(C=C3CCN5[C@@]2(CCC5)C=C1OC)OCO4)O)O,COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,285033,0,external_predictions,True
5522,CCCCNC1=C2C=NN(C2=NC(=C1C(=O)OCC)C)CC,0,0.5495744,0.46059775,0.59,0.5,0.4377795192720573,0.5622204807279426,0.49954987,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCCNC1=C2C=NN(C2=NC(=C1C(=O)OCC)C)CC,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,5522,0,external_predictions,False
47528,C1=CC(=CN=C1)C(=O)NCCO[N+](=O)[O-],0,0.48335505,0.547452,0.59,0.5,0.4377795192720573,0.5622204807279426,0.51939166,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC(=CN=C1)C(=O)NCCO[N+](=O)[O-],O=C(NCCO[N+](=O)[O-])c1cccnc1,47528,0,external_predictions,False
21474,CC(C1=CC=CC=C1)N2C=NC=C2C(=O)OC,0,0.5899341,0.54795516,0.59,0.5,0.4377795192720573,0.5622204807279426,0.56633264,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C1=CC=CC=C1)N2C=NC=C2C(=O)OC,COC(=O)c1cncn1C(C)c1ccccc1,21474,0,external_predictions,False
481696,C1C2C(C2N)CN1C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F,0,0.76937926,0.70637393,0.59,0.5,0.4377795192720573,0.5622204807279426,0.73395634,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1C2C(C2N)CN1C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F,NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,481696,0,external_predictions,True
12850184,C(C(=O)[C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O.C(C(=O)[C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O.[Ca+2],0,0.5493498,0.80311304,0.59,0.5,0.4377795192720573,0.5622204807279426,0.69202065,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C(C(=O)[C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O.C(C(=O)[C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O.[Ca+2],O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-].O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-].[Ca+2],12850184,0,external_predictions,True
89753,C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O.C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O.[Ba+2],0,0.63139784,0.84777284,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7530483,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O.C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O.[Ba+2],O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Ba+2],89753,0,external_predictions,True
13218779,C[C@@]12CC[C@@H](C1(C)C)C[C@H]2OC(=O)CSC#N,0,0.38191348,0.5647643,0.59,0.5,0.4377795192720573,0.5622204807279426,0.48471594,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@@]12CC[C@@H](C1(C)C)C[C@H]2OC(=O)CSC#N,CC1(C)[C@@H]2CC[C@@]1(C)[C@H](OC(=O)CSC#N)C2,13218779,0,external_predictions,True
142766,C1=CC=C(C(=C1)C(=O)O)O.C1=CC2=C(C(=C1)O)N=CC=C2,0,0.6503221,0.78906715,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7283274,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC=C(C(=C1)C(=O)O)O.C1=CC2=C(C(=C1)O)N=CC=C2,O=C(O)c1ccccc1O.Oc1cccc2cccnc12,142766,0,external_predictions,True
16043,CC(C)(C)C1=C(C=CC(=C1)O)O,0,0.3304658,0.25018805,0.59,0.5,0.4377795192720573,0.5622204807279426,0.285332,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)(C)C1=C(C=CC(=C1)O)O,CC(C)(C)c1cc(O)ccc1O,16043,0,external_predictions,False
2724411,CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=CC=C3.CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=CC=C3.C(=O)(C(=O)O)O.C(=O)(C(=O)[O-])O.C(=O)(C(=O)[O-])O,0,0.8502772,0.86501896,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8585653,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=CC=C3.CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=CC=C3.C(=O)(C(=O)O)O.C(=O)(C(=O)[O-])O.C(=O)(C(=O)[O-])O,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.O=C(O)C(=O)O.O=C([O-])C(=O)O.O=C([O-])C(=O)O,2724411,0,external_predictions,True
90454,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](C3=CC=NC4=CC=CC=C34)O,1,0.8056363,0.77659297,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7893075,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](C3=CC=NC4=CC=CC=C34)O,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,90454,1,external_predictions,True
637566,CC(=CCC/C(=C/CO)/C)C,0,0.10068905,0.12671795,0.59,0.5,0.4377795192720573,0.5622204807279426,0.11532304,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(=CCC/C(=C/CO)/C)C,CC(C)=CCC/C(C)=C/CO,637566,0,external_predictions,False
994,C1=CC=C(C=C1)CC(C(=O)O)N,0,0.50194466,0.36874074,0.59,0.5,0.4377795192720573,0.5622204807279426,0.42705467,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC=C(C=C1)CC(C(=O)O)N,NC(Cc1ccccc1)C(=O)O,994,0,external_predictions,True
4766,C1=CC=C2C(=C1)C(OS2(=O)=O)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,0,0.69131994,0.6464241,0.59,0.5,0.4377795192720573,0.5622204807279426,0.66607857,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC=C2C(=C1)C(OS2(=O)=O)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,4766,0,external_predictions,False
3080,C(C(CS)S)O,0,0.31071055,0.34345928,0.59,0.5,0.4377795192720573,0.5622204807279426,0.32912254,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C(C(CS)S)O,OCC(S)CS,3080,0,external_predictions,True
7048801,[C@@H]([C@H](C(=O)O)S)(C(=O)O)S,0,0.36032775,0.20724557,0.59,0.5,0.4377795192720573,0.5622204807279426,0.2742618,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,[C@@H]([C@H](C(=O)O)S)(C(=O)O)S,O=C(O)[C@H](S)[C@@H](S)C(=O)O,7048801,0,external_predictions,False
51,C(CC(=O)O)C(=O)C(=O)O,0,0.1028324,0.09754862,0.59,0.5,0.4377795192720573,0.5622204807279426,0.09986174,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C(CC(=O)O)C(=O)C(=O)O,O=C(O)CCC(=O)C(=O)O,51,0,external_predictions,False
66064,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F.Cl.Cl,1,0.84069645,0.9209558,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8858199,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F.Cl.Cl,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,66064,1,external_predictions,True
66435,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2OP(=O)(O)O)CCC4=C3C=CC(=C4)O,0,0.6530204,0.6255474,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6375745,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2OP(=O)(O)O)CCC4=C3C=CC(=C4)O,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O,66435,0,external_predictions,True
10664,CC1=NC=C(C(=C1O)CN)CO.Cl.Cl,0,0.48740023,0.5354438,0.59,0.5,0.4377795192720573,0.5622204807279426,0.51441133,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=NC=C(C(=C1O)CN)CO.Cl.Cl,Cc1ncc(CO)c(CN)c1O.Cl.Cl,10664,0,external_predictions,False
4904,C1CCN(CC1)CCC(C2=CC=CC=C2)(C3=CC=CC=C3)O,1,0.82582253,0.7506108,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7835369,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CCN(CC1)CCC(C2=CC=CC=C2)(C3=CC=CC=C3)O,OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,4904,1,external_predictions,False
65463,CC(C)(C)C1=CC=C(C=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl.Cl.Cl,1,0.8678044,0.9085831,0.59,0.5,0.4377795192720573,0.5622204807279426,0.890731,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)(C)C1=CC=C(C=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl.Cl.Cl,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1.Cl.Cl,65463,1,external_predictions,True
439501,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2C[C@H]([C@@]3([C@@H]4[C@@H](CC[C@@]3(C2)O)[C@]5(CC[C@@H]([C@]5(C[C@H]4O)C)C6=CC(=O)OC6)O)CO)O)O)O)O,0,0.7324345,0.74764144,0.59,0.5,0.4377795192720573,0.5622204807279426,0.74098414,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2C[C@H]([C@@]3([C@@H]4[C@@H](CC[C@@]3(C2)O)[C@]5(CC[C@@H]([C@]5(C[C@H]4O)C)C6=CC(=O)OC6)O)CO)O)O)O)O,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,439501,0,external_predictions,False
60196259,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C.C1CNCCN1,0,0.7404381,0.7243383,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7313864,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C.C1CNCCN1,C1CNCCN1.C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,60196259,0,external_predictions,True
5338,C1=CC=C2C(=C1)N=CC(=N2)NS(=O)(=O)C3=CC=C(C=C3)N,0,0.41102606,0.50050354,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4613321,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC=C2C(=C1)N=CC(=N2)NS(=O)(=O)C3=CC=C(C=C3)N,Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,5338,0,external_predictions,False
3246155,CN1[C@@H]2CC[C@H]1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4.CS(=O)(=O)O,1,0.6753867,0.7037257,0.59,0.5,0.4377795192720573,0.5622204807279426,0.69131947,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN1[C@@H]2CC[C@H]1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4.CS(=O)(=O)O,CN1[C@@H]2CC[C@H]1CC(OC(c1ccccc1)c1ccccc1)C2.CS(=O)(=O)O,3246155,1,external_predictions,True
5920,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)O)N)I)I)O,0,0.5901919,0.63924205,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6177689,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)O)N)I)I)O,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,5920,0,external_predictions,False
54724367,C[C@@]1(C2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)NCN5CCCC5)N(C)C)O.Cl,0,0.8265115,0.92346424,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8810203,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@@]1(C2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)NCN5CCCC5)N(C)C)O.Cl,CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12.Cl,54724367,0,external_predictions,True
667466,CN(C)CC/C=C/1\C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,1,0.70932996,0.39891285,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5348071,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN(C)CC/C=C/1\C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,667466,1,external_predictions,True
6419941,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(C3=CC=CC=C3)O.Br,0,0.6371895,0.6969266,0.59,0.5,0.4377795192720573,0.5622204807279426,0.67077494,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(C3=CC=CC=C3)O.Br,Br.CN1[C@@H]2CC[C@H]1CC(OC(=O)C(O)c1ccccc1)C2,6419941,0,external_predictions,False
6603108,CN1[C@@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)[C@H](CO)C4=CC=CC=C4.Br,0,0.6503023,0.74558747,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7038735,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN1[C@@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)[C@H](CO)C4=CC=CC=C4.Br,Br.CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,6603108,0,external_predictions,True
6419978,C[N+]1([C@@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)[C@H](CO)C4=CC=CC=C4)[O-].Br,0,0.6859815,0.73377424,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7128515,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[N+]1([C@@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)[C@H](CO)C4=CC=CC=C4)[O-].Br,Br.C[N+]1([O-])[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,6419978,0,external_predictions,True
656597,C[N+]1([C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C.[Br-],0,0.67399234,0.70767903,0.59,0.5,0.4377795192720573,0.5622204807279426,0.69293165,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[N+]1([C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C.[Br-],C[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-],656597,0,external_predictions,True
3000668,C[N+]1([C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)[O-],0,0.62669647,0.5145664,0.59,0.5,0.4377795192720573,0.5622204807279426,0.56365466,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[N+]1([C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)[O-],C[N+]1([O-])[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,3000668,0,external_predictions,True
2333,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,0,0.48357803,0.51919895,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5036048,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,2333,0,external_predictions,False
614,C1CC(NC1)C(=O)O,0,0.23535344,0.58665246,0.59,0.5,0.4377795192720573,0.5622204807279426,0.43286094,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CC(NC1)C(=O)O,O=C(O)C1CCCN1,614,0,external_predictions,True
23664709,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)CC3=CC=CC=C3)C(=O)[O-])C.[K+],0,0.5378934,0.728203,0.59,0.5,0.4377795192720573,0.5622204807279426,0.64488935,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)CC3=CC=CC=C3)C(=O)[O-])C.[K+],CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[K+],23664709,0,external_predictions,True
16678045,CC1=CC(=C(N1C2=CC=CC(=C2)C(=O)O)C)C(=O)O.C1CN2CC3=CCO[C@H]4CC(=O)N5[C@H]6[C@H]4[C@H]3C[C@H]2[C@@]61C7=CC=CC=C75,1,0.9240817,0.9047867,0.59,0.5,0.4377795192720573,0.5622204807279426,0.91323364,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=CC(=C(N1C2=CC=CC(=C2)C(=O)O)C)C(=O)O.C1CN2CC3=CCO[C@H]4CC(=O)N5[C@H]6[C@H]4[C@H]3C[C@H]2[C@@]61C7=CC=CC=C75,Cc1cc(C(=O)O)c(C)n1-c1cccc(C(=O)O)c1.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,16678045,1,external_predictions,True
