CID,SMILES,y_true,p_M2,p_M4,alpha_M2_family,alpha_M4_family,alpha_M2_cvpr,alpha_M4_cvpr,p_ens,M2_dir,M4_dir
5920,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)O)N)I)I)O,0,0.5901919,0.63924205,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6177689,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
54724367,C[C@@]1(C2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)NCN5CCCC5)N(C)C)O.Cl,0,0.8265115,0.92346424,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8810203,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
667466,CN(C)CC/C=C/1\C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,1,0.70932996,0.39891285,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5348071,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6419941,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(C3=CC=CC=C3)O.Br,0,0.6371895,0.6969266,0.59,0.5,0.4377795192720573,0.5622204807279426,0.67077494,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6603108,CN1[C@@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)[C@H](CO)C4=CC=CC=C4.Br,0,0.6503023,0.74558747,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7038735,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6419978,C[N+]1([C@@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)[C@H](CO)C4=CC=CC=C4)[O-].Br,0,0.6859815,0.73377424,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7128515,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
656597,C[N+]1([C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C.[Br-],0,0.67399234,0.70767903,0.59,0.5,0.4377795192720573,0.5622204807279426,0.69293165,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3000668,C[N+]1([C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)[O-],0,0.62669647,0.5145664,0.59,0.5,0.4377795192720573,0.5622204807279426,0.56365466,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
2333,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,0,0.48357803,0.51919895,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5036048,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
614,C1CC(NC1)C(=O)O,0,0.23535344,0.58665246,0.59,0.5,0.4377795192720573,0.5622204807279426,0.43286094,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
23664709,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)CC3=CC=CC=C3)C(=O)[O-])C.[K+],0,0.5378934,0.728203,0.59,0.5,0.4377795192720573,0.5622204807279426,0.64488935,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
16678045,CC1=CC(=C(N1C2=CC=CC(=C2)C(=O)O)C)C(=O)O.C1CN2CC3=CCO[C@H]4CC(=O)N5[C@H]6[C@H]4[C@H]3C[C@H]2[C@@]61C7=CC=CC=C75,1,0.9240817,0.9047867,0.59,0.5,0.4377795192720573,0.5622204807279426,0.91323364,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
14676,CN1CCC(C1)CN2C3=CC=CC=C3SC4=CC=CC=C42.Cl,1,0.73695004,0.83837247,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7939718,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
71822,CCC1=CC2=C(C=C1)SC3=CC=CC=C3N2CC(C)CN(C)C.Cl,1,0.82290167,0.86965406,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8491868,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
443939,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,0,0.7841737,0.92525387,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8634919,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
4078,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)C,0,0.8010223,0.8224445,0.59,0.5,0.4377795192720573,0.5622204807279426,0.81306624,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
2348,C1=CC=C(C=C1)CC2NC3=CC(=C(C=C3S(=O)(=O)N2)S(=O)(=O)N)Cl,0,0.6518042,0.6846285,0.59,0.5,0.4377795192720573,0.5622204807279426,0.67025864,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
23667629,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)F)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)[O-].[Na+],0,0.7436302,0.6835246,0.59,0.5,0.4377795192720573,0.5622204807279426,0.70983756,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
122820,C1CN(CCC12NC(=O)CS2)CCCN3C4=CC=CC=C4SC5=C3C=C(C=C5)Cl.Cl,1,0.8272242,0.92970866,0.59,0.5,0.4377795192720573,0.5622204807279426,0.884843,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3151,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,1,0.8798481,0.86942375,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8739873,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
4614,C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,0,0.5574398,0.3489177,0.59,0.5,0.4377795192720573,0.5622204807279426,0.44020438,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
71203,CC[C@@]12CCCN3[C@@H]1C4=C(CC3)C5=CC=CC=C5N4C(=O)C2,1,0.7314319,0.60567856,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6607308,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3061720,CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O.Cl,0,0.625138,0.7348845,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6868397,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
35370,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],0,0.4496614,0.38064322,0.59,0.5,0.4377795192720573,0.5622204807279426,0.41085798,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
135398513,C1=NC2=C(N1COCCO)N=C(NC2=O)N,0,0.42350328,0.59652793,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5207813,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
564,C(CCC(=O)O)CCN,0,0.16983515,0.1958148,0.59,0.5,0.4377795192720573,0.5622204807279426,0.18444145,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
2123,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,0,0.2467069,0.14837897,0.59,0.5,0.4377795192720573,0.5622204807279426,0.19142492,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
2471,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,0,0.53968924,0.47000873,0.59,0.5,0.4377795192720573,0.5622204807279426,0.50051343,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
2733,C1=CC2=C(C=C1Cl)NC(=O)O2,0,0.45571256,0.5768918,0.59,0.5,0.4377795192720573,0.5622204807279426,0.523842,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5309446,C1CCN(C1)CC2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)Cl.Cl,1,0.8236965,0.88740456,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8595145,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
1547484,C1CN(CCN1C/C=C/C2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,1,0.8309382,0.6679677,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7393128,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
2812,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,1,0.8092958,0.7672393,0.59,0.5,0.4377795192720573,0.5622204807279426,0.78565073,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
2762,CCN1C2=CC3=C(C=C2C(=O)C(=N1)C(=O)O)OCO3,0,0.34649175,0.29294714,0.59,0.5,0.4377795192720573,0.5622204807279426,0.3163879,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
19379,CN(C)CCOC(=O)COC1=CC=C(C=C1)Cl.Cl,0,0.5989268,0.6685728,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6380832,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
10649,CC1=[N+](C2=CC=CC=C2C(=C1)N)CCCCCCCCCC[N+]3=C(C=C(C4=CC=CC=C43)N)C.[Cl-].[Cl-],0,0.7282846,0.81175864,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7752154,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
65327,CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,0,0.74413675,0.8123522,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7824888,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
9363,CCN(CC)C(=O)C1=CC(=C(C=C1)O)OC,0,0.4442785,0.3108029,0.59,0.5,0.4377795192720573,0.5622204807279426,0.36923578,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
8307,CC[N+](C)(C)C1=CC(=CC=C1)O.[Cl-],0,0.44579196,0.53283983,0.59,0.5,0.4377795192720573,0.5622204807279426,0.49473202,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
135398740,C1=NC2=C(N1COC(CO)CO)N=C(NC2=O)N,0,0.46755487,0.5121227,0.59,0.5,0.4377795192720573,0.5622204807279426,0.49261177,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
9351,C1=CC=C2C(=C1)C=NN=C2NN.Cl,0,0.45593143,0.6241636,0.59,0.5,0.4377795192720573,0.5622204807279426,0.550515,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3899,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0,0.48105705,0.46073547,0.59,0.5,0.4377795192720573,0.5622204807279426,0.46963182,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3883,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,0,0.67923105,0.7440753,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7156878,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
4810,CC1=NC(=C(C(=N1)Cl)NC2=NCCN2)OC,0,0.5394975,0.37220892,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4454444,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5353788,CCO/C(=N/C1=C[N+](=NO1)N2CCOCC2)/[O-],0,0.3466387,0.36142486,0.59,0.5,0.4377795192720573,0.5622204807279426,0.35495177,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
13758,CC1=CC(=C(C=C1OC(=O)C)C(C)C)OCC[NH+](C)C.[Cl-],0,0.59692925,0.7131035,0.59,0.5,0.4377795192720573,0.5622204807279426,0.66224474,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
51082,C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO.Cl.Cl,0,0.74564934,0.88922524,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8263706,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
4495,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,0,0.39679602,0.5243043,0.59,0.5,0.4377795192720573,0.5622204807279426,0.46848375,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
4740,CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,0,0.42447346,0.47238052,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4514078,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6084,COC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OC)OC)OC.Cl,0,0.5133361,0.5619036,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5406417,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
4843,C1CC(=O)N(C1)CC(=O)N,0,0.23343621,0.33241922,0.59,0.5,0.4377795192720573,0.5622204807279426,0.28908646,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
4748,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,1,0.86904687,0.8646711,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8665867,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5887,CN(C)CCCN1C2=CC=CC=C2SC3=CC=CC=C31.Cl,1,0.7618694,0.8315854,0.59,0.5,0.4377795192720573,0.5622204807279426,0.80106515,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
61100,C1=CC=C(C=C1)CCNN.OS(=O)(=O)O,0,0.52812004,0.43228215,0.59,0.5,0.4377795192720573,0.5622204807279426,0.47423798,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
9373,CN(CC#C)CC1=CC=CC=C1.Cl,0,0.49839443,0.45842636,0.59,0.5,0.4377795192720573,0.5622204807279426,0.47592354,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5795,CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,0,0.57050836,0.6868937,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6359426,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
445154,C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)O)O)O,0,0.28369504,0.2551666,0.59,0.5,0.4377795192720573,0.5622204807279426,0.26765576,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5335,C1=CC=C(C=C1)N2C(=CC=N2)NS(=O)(=O)C3=CC=C(C=C3)N,0,0.444413,0.6111593,0.59,0.5,0.4377795192720573,0.5622204807279426,0.53816116,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
